0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0.2917410464622061,0.2907914457642664,0.2897657875310382,0.287085877905286,0.2859617922734492,0.282944097711563,0.2838948169026687,0.2837617162159139,0.2829653490817171,0.2853891237724538,0.2859483703554571,0.2865344607744447,0.2870925888642821,0.2870456121513098,0.2850446278773237,0.2883643155940317,0.2947855848600765,0.3007314945305684,0.3130382748361408,0.3258919982998904,0.3359002751493188,0.3381260765496723,0.3361150258371921,0.3299957497259692,0.3183332214840167,0.3051048028096549,0.295190479386171,0.2895778806791491,0.2830223922331835,0.282939623738899,0.284598349104087,0.2859987025479275,0.28906225532962,0.2925105697604188,0.283927253204483,0.2754815113079659,0.2876652573652775,0.3379851464107555,0.4431682437420308,0.6151153166454154,0.8046741829407423,0.9288873229984566,0.9312081963179206,0.8134219179920811,0.5991801445093171,0.351331006867548,0.1484374650470885,0.0395443258841688,0.0089770261503702,0.0317159922152875,0.0793749860188354,0.1358085587097063,0.1829575196295551,0.2206272509674966,0.2472037670849831,0.2650314296579648,0.2773829496901774,0.2874762320202223,0.2933606245665839,0.2987517616267364,0.3027134644207324,0.3054358767867928,0.3087488535445049,0.313741807037559,0.3159306981634343,0.3195501420486321,0.3236259311455607,0.3292251079345905,0.3342616826611189,0.3388407936827506,0.3475214191441291,0.3562244144688276,0.3640639330693689,0.3710992550835514,0.3846419703375612,0.3950685636310762,0.4077321432566048,0.4174283605127173,0.4298570565733843,0.4392814799901573,0.4502550164418495,0.4537078048453123,0.4581896069615015,0.4549168959577657,0.4444746437599266,0.4203934858958011,0.390894347135539,0.3555220007605754,0.3192582153323043,0.2862246381674608,0.2626378542827103,0.245376149251728,0.2354226785674339,0.2328445518197884,0.2328132340111401,0.2378565196966646,0.2457765698051585,0.2561617788515312,0.2642115741672818,0.2731248462071897,0.2786255955976109,0.2846229559537391,0.2849920586985214,0.2869538957116972,0.2891640382077265,0.2893608930049438,0.288085810795696,0.2889526429993513,0.2920810683846722,0.2912187101536809,0.2918238149564906,0.2917656533118583
0.2939332930675793,0.291726506051048,0.2917320985168781,0.2907120327494799,0.28808469230253,0.2882345703867749,0.2888586895734067,0.2885902512135651,0.2896942039684138,0.2897926313670224,0.2901259423304924,0.2908138156275865,0.2911046238507482,0.2918115115316645,0.2966534684473078,0.3012158020714493,0.3059022884370176,0.3112755296065141,0.316397109813659,0.3206417913786547,0.3231405051115137,0.3246415229402948,0.3235990873095765,0.3226025098986645,0.3187336420374471,0.3155358700758338,0.3119958392054224,0.3075565398295417,0.304309554168624,0.3012571863185916,0.2991588931391629,0.2979833568216898,0.3016262890633738,0.3032044829206093,0.3008176185043509,0.2911001498780843,0.2930731718229201,0.3250508914390533,0.4121322953716753,0.5665850166655483,0.765723776927723,0.9286009887479588,0.987754736818558,0.9106245665838982,0.7220331968771672,0.4715097420754759,0.2345390689662886,0.0794174887591436,0.0221260318099456,0.0256571147350289,0.0651622933583876,0.1218363420799499,0.1731695859338299,0.213249670044516,0.2438997382725991,0.2637261481332349,0.278801199024674,0.289085743686106,0.2980549403843143,0.3030769746996846,0.30762141243317,0.3138458269019976,0.3195825783504463,0.3231192537413596,0.3290707558776816,0.3348969867794107,0.3393362861552916,0.3454007561013802,0.3505648390488334,0.3565174596783214,0.3617341118045769,0.3678052927096615,0.3772744558530747,0.3851296333579402,0.395692682817708,0.406470482965349,0.4209818133011207,0.4321611524953583,0.4469990828356039,0.4585676576516118,0.4707748920654095,0.477473547636624,0.4797821175312619,0.4774433483211417,0.4654430351430553,0.4446144554056775,0.4143804666353488,0.3778851531217144,0.3396919669820817,0.3047301075990425,0.2751224750016777,0.2557703062434289,0.2450920519875623,0.2389023108068809,0.2414178019372302,0.2472350848936313,0.2563116569357761,0.2647708207502852,0.2763561729637832,0.2827942196273181,0.2885231416236047,0.2899357984922712,0.2943952307451401,0.2937465047088562,0.2949555958213095,0.2957418965170123,0.2970594814665682,0.2968928259848332,0.2984620718967407,0.2980269780551641,0.2970605999597343,0.297844663669105
0.2952430485649733,0.2928472362033868,0.2915978793369572,0.2906907813793258,0.2898630964364808,0.2872771402366731,0.2892188443728609,0.2900756101380221,0.2919960629040556,0.2927476903116122,0.2943169362235197,0.2925340581169049,0.291887569066953,0.2901997628794488,0.2921224526318144,0.2975594479117733,0.3039974945753081,0.3142205221126098,0.3252578126747645,0.3366530210500414,0.3415430731718229,0.3459566472048856,0.3420307361922018,0.3373677381831197,0.323844037312932,0.3143133570453884,0.3045869404737937,0.2985627362816813,0.2944958951300808,0.2953940451423841,0.296202715701407,0.2991107979330246,0.3016173411180458,0.2999608527391897,0.2926727512694897,0.281786457284746,0.2871317361250923,0.3317282956401136,0.4344261011565219,0.6073742254434826,0.8097599713665751,0.9585553542267858,0.988044426548554,0.8877614477775541,0.6755799387065745,0.4179272084647563,0.195868286244771,0.0644889604724515,0.0217222557770172,0.0397120998590698,0.085597163501331,0.1388027649151064,0.1858253361071964,0.2219549023555466,0.2479196027112274,0.2672952598259625,0.2794443325951279,0.290555443706239,0.2988613739570052,0.3063452117307563,0.3116435138581304,0.3185524461445541,0.3236550119678769,0.3275496051719124,0.330455450417198,0.3358219806276984,0.3405889985012192,0.3434702368968526,0.3480236225756661,0.3517761671476188,0.3554358767867928,0.3613381652238105,0.3692257790304902,0.3793761045120015,0.390567747131065,0.4044158110193947,0.416063798850189,0.4275205243495963,0.4372872066751672,0.4468671006420151,0.4527582041473726,0.4591324967004452,0.4633201351139744,0.4616166700221462,0.4532604075789098,0.4343287922510794,0.4067579357090128,0.3718150907097958,0.3353018813055052,0.300159944522739,0.272354204415811,0.2507829452162047,0.2397881573943583,0.2345882826655929,0.2370142943426616,0.2443348321141758,0.2515972082410577,0.2606581213788784,0.2704460550746035,0.2770720085900275,0.2807160593248775,0.2841833881394985,0.2845480169116167,0.2850491018499878,0.2836946066259535,0.2822070107151646,0.2832628682638749,0.2836453929266492,0.2833624141556495,0.2846788806120395,0.2860143614522515,0.287082522425788
0.2952430485649733,0.2928472362033868,0.2915978793369572,0.2906907813793258,0.2898630964364808,0.2872771402366731,0.2892188443728609,0.2900756101380221,0.2919960629040556,0.2927476903116122,0.2943169362235197,0.2925340581169049,0.291887569066953,0.2901997628794488,0.2921224526318144,0.2975594479117733,0.3039974945753081,0.3142205221126098,0.3252578126747645,0.3366530210500414,0.3415430731718229,0.3459566472048856,0.3420307361922018,0.3373677381831197,0.323844037312932,0.3143133570453884,0.3045869404737937,0.2985627362816813,0.2944958951300808,0.2953940451423841,0.296202715701407,0.2991107979330246,0.3016173411180458,0.2999608527391897,0.2926727512694897,0.281786457284746,0.2871317361250923,0.3317282956401136,0.4344261011565219,0.6073742254434826,0.8097599713665751,0.9585553542267858,0.988044426548554,0.8877614477775541,0.6755799387065745,0.4179272084647563,0.195868286244771,0.0644889604724515,0.0217222557770172,0.0397120998590698,0.085597163501331,0.1388027649151064,0.1858253361071964,0.2219549023555466,0.2479196027112274,0.2672952598259625,0.2794443325951279,0.290555443706239,0.2988613739570052,0.3063452117307563,0.3116435138581304,0.3185524461445541,0.3236550119678769,0.3275496051719124,0.330455450417198,0.3358219806276984,0.3405889985012192,0.3434702368968526,0.3480236225756661,0.3517761671476188,0.3554358767867928,0.3613381652238105,0.3692257790304902,0.3793761045120015,0.390567747131065,0.4044158110193947,0.416063798850189,0.4275205243495963,0.4372872066751672,0.4468671006420151,0.4527582041473726,0.4591324967004452,0.4633201351139744,0.4616166700221462,0.4532604075789098,0.4343287922510794,0.4067579357090128,0.3718150907097958,0.3353018813055052,0.300159944522739,0.272354204415811,0.2507829452162047,0.2397881573943583,0.2345882826655929,0.2370142943426616,0.2443348321141758,0.2515972082410577,0.2606581213788784,0.2704460550746035,0.2770720085900275,0.2807160593248775,0.2841833881394985,0.2845480169116167,0.2850491018499878,0.2836946066259535,0.2822070107151646,0.2832628682638749,0.2836453929266492,0.2833624141556495,0.2846788806120395,0.2860143614522515,0.287082522425788
0.2919759300270675,0.2898854662998009,0.2879012594233049,0.2884336621703242,0.2874997203767085,0.2881764087421426,0.2888452676554147,0.2888553340939087,0.2900823210970181,0.2887803950517862,0.2870366642059817,0.2891439053307384,0.2904413574033063,0.2898217121893386,0.2953783862380601,0.3026877390779142,0.3102073686329777,0.3210891886450574,0.3334574860747601,0.3420340916716999,0.3488501890253451,0.3490470438225623,0.3457128156946962,0.3364953135136345,0.3246068496521487,0.3112822405655102,0.30364405073485,0.2947755184215824,0.2917992081068384,0.2916549224884236,0.2923304923606917,0.2952419300718073,0.2981019170972865,0.29832785271682,0.2943337136210098,0.2856340737758093,0.2844965662259804,0.3145493591034159,0.4013667986488603,0.5545589781446436,0.7565387110484756,0.9280943113437576,0.9987696575173928,0.9292072120439344,0.7473681855803862,0.4958392054224549,0.2509663780954299,0.0870064648904995,0.0222032078384001,0.0225767845558463,0.0595284432812115,0.1155929132273002,0.1687772632709215,0.2119287296154621,0.2416638704337516,0.2627474666129791,0.2789846319038991,0.2915687985146411,0.2990168445070801,0.3072153994139096,0.3122195378386239,0.3190009619041228,0.3226942263382771,0.3268896942039684,0.3300796367134198,0.3340335100552536,0.3376182806523052,0.3414390533073843,0.3447318971881082,0.3479643424378677,0.3543934411560746,0.3598941905464958,0.3658076639151735,0.3746896181464332,0.3846095340357471,0.3954242444578664,0.4052211260989196,0.4180211618907009,0.4312372771402367,0.4439713218352236,0.4549974274657182,0.4654050063754111,0.4707961434355637,0.4714929646779859,0.4648591817103998,0.4490861910833725,0.4249155537659665,0.3919938259177237,0.3533342281278661,0.3169809632463146,0.2847773080106481,0.2588237925866273,0.2437364382703622,0.2386215690222133,0.2392490436883431,0.2449265149989934,0.2552054671945955,0.2650135337673087,0.2722076818110641,0.2785417086101605,0.2838847504641747,0.2866574950227054,0.2876686128447756,0.2908227635729146,0.2915687985146411,0.2908496074088987,0.2920072478357158,0.2924837259244346,0.293206272509675,0.2956501800773997,0.2944858286915867,0.2943907567724761
0.2919759300270675,0.2898854662998009,0.2879012594233049,0.2884336621703242,0.2874997203767085,0.2881764087421426,0.2888452676554147,0.2888553340939087,0.2900823210970181,0.2887803950517862,0.2870366642059817,0.2891439053307384,0.2904413574033063,0.2898217121893386,0.2953783862380601,0.3026877390779142,0.3102073686329777,0.3210891886450574,0.3334574860747601,0.3420340916716999,0.3488501890253451,0.3490470438225623,0.3457128156946962,0.3364953135136345,0.3246068496521487,0.3112822405655102,0.30364405073485,0.2947755184215824,0.2917992081068384,0.2916549224884236,0.2923304923606917,0.2952419300718073,0.2981019170972865,0.29832785271682,0.2943337136210098,0.2856340737758093,0.2844965662259804,0.3145493591034159,0.4013667986488603,0.5545589781446436,0.7565387110484756,0.9280943113437576,0.9987696575173928,0.9292072120439344,0.7473681855803862,0.4958392054224549,0.2509663780954299,0.0870064648904995,0.0222032078384001,0.0225767845558463,0.0595284432812115,0.1155929132273002,0.1687772632709215,0.2119287296154621,0.2416638704337516,0.2627474666129791,0.2789846319038991,0.2915687985146411,0.2990168445070801,0.3072153994139096,0.3122195378386239,0.3190009619041228,0.3226942263382771,0.3268896942039684,0.3300796367134198,0.3340335100552536,0.3376182806523052,0.3414390533073843,0.3447318971881082,0.3479643424378677,0.3543934411560746,0.3598941905464958,0.3658076639151735,0.3746896181464332,0.3846095340357471,0.3954242444578664,0.4052211260989196,0.4180211618907009,0.4312372771402367,0.4439713218352236,0.4549974274657182,0.4654050063754111,0.4707961434355637,0.4714929646779859,0.4648591817103998,0.4490861910833725,0.4249155537659665,0.3919938259177237,0.3533342281278661,0.3169809632463146,0.2847773080106481,0.2588237925866273,0.2437364382703622,0.2386215690222133,0.2392490436883431,0.2449265149989934,0.2552054671945955,0.2650135337673087,0.2722076818110641,0.2785417086101605,0.2838847504641747,0.2866574950227054,0.2876686128447756,0.2908227635729146,0.2915687985146411,0.2908496074088987,0.2920072478357158,0.2924837259244346,0.293206272509675,0.2956501800773997,0.2944858286915867,0.2943907567724761
0.2963346978949959,0.2974375321566785,0.2955908999396014,0.2974531910610027,0.2972306109209673,0.2970695479050623,0.2962921951546876,0.2955942554190994,0.2932644341543073,0.2936078115562714,0.2939411225197414,0.294697223899962,0.2960058609041899,0.2969286177661455,0.2966545869404738,0.2992539650582735,0.3013947609780105,0.306454824061025,0.3130349193566428,0.3203040064425206,0.3265239469386842,0.3329306757935709,0.3361094333713621,0.3353097107576673,0.3340804867682259,0.3270395722882134,0.3188309509428898,0.3108471467239335,0.3053206719906942,0.2987517616267365,0.297346934210232,0.2984799677873969,0.3012303424826075,0.3043263315661141,0.3033879157998345,0.2946536026664877,0.2889235621770351,0.3078238596962173,0.3734771715544819,0.505454891170615,0.6983804218956223,0.8898228306825046,0.996860389683019,0.9729514797664586,0.8222378811265464,0.5821421381115363,0.3266167818714627,0.1323512963335794,0.0366541395432074,0.0186050153233563,0.0484218061427644,0.1010927678231886,0.1564738384448472,0.202155336330895,0.2359729772051093,0.260418763841353,0.2737187660783393,0.2859349484374651,0.2945697156790372,0.3027112274344004,0.3092868487573541,0.3165727132407221,0.3196239625975886,0.3225532961993603,0.3259803592600049,0.329956602465159,0.3350524573294857,0.3405319553497529,0.347020334205758,0.3519674294790059,0.3577981343533991,0.3625875220902401,0.3694617810885176,0.3760653647406214,0.38575710802407,0.3954018745945463,0.4075285775003915,0.4210746482338993,0.4342806970449411,0.4459857280272018,0.4572299398250677,0.4686877838176408,0.4761693846050601,0.4794857168422702,0.4734659866228218,0.4592376350580499,0.434605060063083,0.4003411404156321,0.3610261056304946,0.3240241147126591,0.2916001163232893,0.2654363241840592,0.2486846520367761,0.2410140259043017,0.2404670827461244,0.2413719437174239,0.2486455047759658,0.2571796076325974,0.264408428964499,0.2722378811265464,0.2801377983580521,0.2847761895174821,0.288726707379818,0.2933259512784377,0.2932264053866631,0.2949891506162898,0.2952721293872895,0.2945954410218554,0.2952452855513053,0.2968201239290429,0.2966545869404738,0.2960998143301345
0.2963346978949959,0.2974375321566785,0.2955908999396014,0.2974531910610027,0.2972306109209673,0.2970695479050623,0.2962921951546876,0.2955942554190994,0.2932644341543073,0.2936078115562714,0.2939411225197414,0.294697223899962,0.2960058609041899,0.2969286177661455,0.2966545869404738,0.2992539650582735,0.3013947609780105,0.306454824061025,0.3130349193566428,0.3203040064425206,0.3265239469386842,0.3329306757935709,0.3361094333713621,0.3353097107576673,0.3340804867682259,0.3270395722882134,0.3188309509428898,0.3108471467239335,0.3053206719906942,0.2987517616267365,0.297346934210232,0.2984799677873969,0.3012303424826075,0.3043263315661141,0.3033879157998345,0.2946536026664877,0.2889235621770351,0.3078238596962173,0.3734771715544819,0.505454891170615,0.6983804218956223,0.8898228306825046,0.996860389683019,0.9729514797664586,0.8222378811265464,0.5821421381115363,0.3266167818714627,0.1323512963335794,0.0366541395432074,0.0186050153233563,0.0484218061427644,0.1010927678231886,0.1564738384448472,0.202155336330895,0.2359729772051093,0.260418763841353,0.2737187660783393,0.2859349484374651,0.2945697156790372,0.3027112274344004,0.3092868487573541,0.3165727132407221,0.3196239625975886,0.3225532961993603,0.3259803592600049,0.329956602465159,0.3350524573294857,0.3405319553497529,0.347020334205758,0.3519674294790059,0.3577981343533991,0.3625875220902401,0.3694617810885176,0.3760653647406214,0.38575710802407,0.3954018745945463,0.4075285775003915,0.4210746482338993,0.4342806970449411,0.4459857280272018,0.4572299398250677,0.4686877838176408,0.4761693846050601,0.4794857168422702,0.4734659866228218,0.4592376350580499,0.434605060063083,0.4003411404156321,0.3610261056304946,0.3240241147126591,0.2916001163232893,0.2654363241840592,0.2486846520367761,0.2410140259043017,0.2404670827461244,0.2413719437174239,0.2486455047759658,0.2571796076325974,0.264408428964499,0.2722378811265464,0.2801377983580521,0.2847761895174821,0.288726707379818,0.2933259512784377,0.2932264053866631,0.2949891506162898,0.2952721293872895,0.2945954410218554,0.2952452855513053,0.2968201239290429,0.2966545869404738,0.2960998143301345
0.2864405073485001,0.2861150258371921,0.2845345949936246,0.285426034046932,0.2868968525602309,0.2877636847638861,0.2897210478043979,0.2912455539896652,0.2911337046730645,0.2909670491913295,0.2913618772789298,0.2907109142563139,0.2891942375232088,0.2900510032883699,0.2911571930295507,0.2926716327763238,0.2955372122676331,0.2998668993132452,0.3048307719839832,0.3106950316533566,0.3145840323915621,0.3159508310404224,0.3140068899179026,0.307443572019775,0.300978681520256,0.2934635259378566,0.2901919334272868,0.2879258662729571,0.2904525423349663,0.2934601704583585,0.2976276759948997,0.3009674965885959,0.3065096302261593,0.3084994295684853,0.3053329754155202,0.295186005413507,0.293549649911639,0.3208341722032078,0.3986097129946536,0.5433796389504061,0.7393139162919715,0.9095161398563856,0.9802574771268148,0.9177236427085432,0.7405834060353892,0.4933102923741136,0.2490280294387401,0.0854864326778963,0.0222322886607163,0.0234357873073396,0.0623548755117106,0.1217737064626535,0.1762029394000403,0.2165279735140819,0.2471254725633626,0.2665738317338881,0.2787184305303895,0.2878956669574749,0.2947822293805785,0.2978200568194529,0.3030769746996846,0.3066539158445742,0.3128626714090777,0.3171643961255397,0.3232780797709326,0.3283806455942554,0.3339585710131311,0.3367682258461401,0.3418607252309689,0.3486611636802899,0.3562736281681319,0.3655515289801579,0.3745464510211843,0.3847918484218061,0.3947799923942465,0.405452654184283,0.416050376932197,0.428636780529271,0.4411292307004005,0.4527939959286849,0.4630483412746348,0.4737702167639756,0.4759210791222065,0.4733149900454108,0.4625450193499318,0.4429792183969756,0.4157517392568731,0.3829194908619109,0.3447867033532425,0.3099098494508199,0.2802641880858108,0.2578070822987272,0.2459421067937275,0.244701697872626,0.2472026485918171,0.2542100082768495,0.2626322618168803,0.2705724448023623,0.2781837907970383,0.2861396326868443,0.2916415005704316,0.2962921951546876,0.3006330671319598,0.3002572534281816,0.2981254054537727,0.2955931369259334,0.2929456636019954,0.2901706820571327,0.2907612464487842,0.2930765273024182,0.2936469588170817,0.2947251862291121
0.2765642126926604,0.2766738250229291,0.2772196496879404,0.2794018298548196,0.2789555510815829,0.2796143435563609,0.2805505223363085,0.2814676867324341,0.2800617408227636,0.2806053285014429,0.2802664250721428,0.2814688052256001,0.2804688723351901,0.2809140326152607,0.2812037223452565,0.285088249110798,0.2890868621792721,0.2942979218396976,0.2997606424624746,0.3072970494150281,0.3095094288973894,0.3102364494552939,0.3094635706775832,0.3057647137775989,0.2972071225644812,0.2920005368767197,0.288064559425542,0.2880377155895578,0.2910442252197839,0.2951558060980248,0.2986846520367761,0.2996297787620518,0.2995883945149095,0.2985895801176655,0.2931805471668568,0.2837147395029416,0.288904547793213,0.3257633715857996,0.413079659083283,0.5636601570364406,0.7525199651030133,0.8979430910677136,0.9357034203521016,0.8507046506945843,0.6615126501577075,0.4141478200568195,0.1949477663691475,0.0610809117956289,0.0172863118806344,0.0328836990805986,0.0794174887591437,0.1353343176073194,0.1854886696642284,0.221692056461535,0.2454041115808783,0.2649878084244905,0.278628951077109,0.2873084580453214,0.2937431492293582,0.2986186609399817,0.3008925575464735,0.3037838623806009,0.3079726192872962,0.311586470706664,0.3187515379281033,0.3246359304744648,0.3295215086235823,0.3353421470594815,0.3408518443952308,0.3441200814263025,0.3486835335436101,0.3559280137798358,0.3624521844171532,0.3722054448247321,0.3830525915486656,0.3952889067847795,0.4050980918506588,0.4161790036462877,0.4255463839115943,0.4361731874818245,0.4452911437711115,0.4530579603158625,0.4566863521463884,0.4558094535042391,0.4466087287206675,0.4294007113616536,0.4051786233586113,0.3741337270429278,0.3386819676531776,0.3067008925575465,0.2801568127418742,0.2624656063351453,0.2538196541619131,0.2524416705813928,0.2537603740241147,0.259602263830168,0.264742858421135,0.2694505961568575,0.2780987853164217,0.2859796881641053,0.2928528286692168,0.2977786725723106,0.3030434199047044,0.3029282151086057,0.3026664877077601,0.3018622911214013,0.300653200008948,0.3001040198644387,0.2999552602733598,0.3006051048028096,0.2997975527369528,0.3001979732903832
